latitude,longitude,log_transaction_amount,log_account_balance,recent_txn_count,recent_withdrawal_count,withdrawal_ratio,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,hour_sin,hour_cos,day_sin,day_cos,is_weekend,location_numeric_id,crime_cat_routine_transaction,crime_cat_suspicious_cash_withdrawal,crime_cat_unusual_online_activity,crime_cat_high_value_transfer,is_anomaly,anomaly_score,transaction_amount_actual
25.7617,-80.1918,3.6615082573178044,9.147035223255386,5,3,0.5,0.0,1054.34,110880.0,0,0,5,0.5126,4,245.0,66,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,25,0,1,0,0,1,-0.07805468955283645,37.92
36.8529,-75.978,3.1126260250254902,5.768883337649949,4,2,0.4,1786.85,1786.85,1440.0,0,1,2,0.429,4,103.0,23,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,42,0,1,0,0,1,-0.07594271444745881,21.479999999999997
25.7617,-80.1918,5.617861412148562,6.5137492639628665,3,2,0.5,3924.24,3924.24,83520.0,0,0,4,0.5126,5,158.0,23,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,25,0,1,0,0,1,-0.0711723478998243,274.30000000000007
37.3382,-121.8863,6.267674819358884,9.092232283495854,3,1,0.25,3155.76,3155.76,0.0,1,1,4,0.6518,1,296.0,31,0.0,1.0,0.7818314824680298,0.6234898018587336,0,39,0,0,0,1,1,-0.04973896883640816,526.2500000000001
32.7555,-97.3308,7.201879059013394,6.543955010100816,1,1,0.5,2269.29,2269.29,0.0,1,1,7,0.6704,1,235.0,21,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,14,0,0,0,1,1,-0.048906621959964425,1340.95
42.3314,-83.0458,6.959844756331899,7.620141202395112,2,1,0.3333333333333333,0.0,0.0,0.0,1,1,4,0.5292,1,21.0,80,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,12,0,1,0,0,1,-0.041082834189861805,1052.4700000000003
32.2226,-110.9747,3.581572601125427,5.268167389597154,2,2,0.6666666666666666,2349.06,2349.06,0.0,1,1,7,0.5117,1,76.0,52,0.0,1.0,0.0,1.0,0,41,1,0,0,0,1,-0.03788768328921499,34.92999999999999
39.7392,-104.9903,6.265358245331853,8.08811958285572,3,2,0.5,1412.14,1412.14,0.0,1,1,5,0.5182,1,76.0,74,0.0,1.0,0.0,1.0,0,11,0,1,0,0,1,-0.03770421151176029,525.0299999999999
47.6062,-122.3321,6.328579434327914,9.387326051597276,1,1,0.5,3945.36,3945.36,0.0,1,1,4,0.5283,1,46.0,37,0.0,1.0,0.43388373911755823,-0.900968867902419,0,40,0,0,0,1,1,-0.03736805051600822,559.3600000000002
42.3601,-71.0589,6.8160456095540125,8.545259618483788,4,3,0.6,0.0,3668.76,56160.0,0,0,12,0.523,1,29.0,35,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,5,0,0,0,1,1,-0.03525884683759328,911.37
30.3322,-81.6557,6.521062856197256,8.456574444582545,1,1,0.5,3767.3,3767.3,0.0,1,1,7,0.6117,1,31.0,56,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,18,0,0,0,1,1,-0.03504038953591215,678.2999999999997
