location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_016,29.7604,-95.3698,2024-02-08 00:00:00,routine_transaction,127.09,1,0,1779.65,304.34,54720.0,0,0,4,0.594,1,258.0,71,4710.21,0,3,0
LOC_025,25.7617,-80.1918,2024-02-08 00:00:00,unusual_online_activity,158.29,1,0,4117.93,0.0,10080.0,0,0,8,0.5117,1,217.0,26,1788.27,0,3,1
LOC_030,41.2565,-95.9345,2024-02-08 00:00:00,routine_transaction,37.87,1,1,1074.1,842.39,5760.0,0,0,9,0.677,1,38.0,56,5889.51,0,3,0
LOC_041,32.2226,-110.9747,2024-02-08 00:00:00,routine_transaction,209.95,0,0,511.24,511.24,14400.0,0,0,6,0.52,1,84.0,27,1196.07,0,3,0
LOC_023,35.1495,-90.049,2024-02-08 00:00:00,routine_transaction,144.41,3,0,315.95,0.0,23040.0,0,0,7,0.6737,1,100.0,60,8127.48,0,3,0
LOC_032,33.4484,-112.074,2024-02-08 00:00:00,high_value_transfer,853.86,0,0,2882.37,1665.93,24480.0,0,0,4,0.593,1,216.0,25,6012.67,0,3,0
LOC_035,38.5816,-121.4944,2024-02-08 00:00:00,routine_transaction,156.42,0,0,2191.91,2850.29,5760.0,0,0,2,0.4822,1,106.0,35,9939.94,0,3,0
LOC_037,32.7157,-117.1611,2024-02-08 00:00:00,routine_transaction,14.95,0,0,1499.76,1499.76,25920.0,0,0,1,0.6179,1,81.0,70,5112.21,0,3,0
LOC_041,32.2226,-110.9747,2024-02-08 00:00:00,high_value_transfer,420.91,1,0,2478.73,2478.73,17280.0,0,0,6,0.5205,1,44.0,37,9754.73,0,3,0
LOC_042,36.8529,-75.978,2024-02-08 00:00:00,routine_transaction,351.33,1,0,3864.1,3934.37,1440.0,0,0,5,0.4299,1,94.0,22,873.89,0,3,0
LOC_009,39.9612,-82.9988,2024-02-08 00:00:00,suspicious_cash_withdrawal,291.01,0,0,0.0,0.0,57953.0,0,0,3,0.5417,1,32.0,72,7950.48,0,3,0
LOC_037,32.7157,-117.1611,2024-02-08 00:00:00,high_value_transfer,717.17,1,1,760.52,670.1,7200.0,0,0,2,0.6184,1,36.0,27,7868.19,0,3,0
LOC_002,33.749,-84.388,2024-02-08 00:00:00,routine_transaction,27.37,0,0,1158.1,1158.1,44640.0,0,0,4,0.5668,1,96.0,29,10668.24,0,3,0
LOC_025,25.7617,-80.1918,2024-02-08 00:00:00,routine_transaction,39.89,2,0,1832.35,528.11,2880.0,0,0,8,0.5122,1,109.0,20,1741.1,0,3,0
LOC_041,32.2226,-110.9747,2024-02-08 00:00:00,routine_transaction,201.85,2,0,511.24,0.0,0.0,0,0,6,0.52,1,84.0,27,1196.07,0,3,0
LOC_008,38.8339,-104.8214,2024-02-08 00:00:00,suspicious_cash_withdrawal,378.7,1,1,0.0,0.0,20160.0,0,0,7,0.6187,1,235.0,35,6430.41,0,3,0
LOC_029,35.4676,-97.5164,2024-02-09 00:00:00,suspicious_cash_withdrawal,1481.68,0,0,2184.84,658.27,23040.0,0,0,7,0.5804,1,168.0,18,1058.13,0,4,1
LOC_010,32.7767,-96.797,2024-02-09 00:00:00,routine_transaction,363.88,0,0,0.0,2314.2,7200.0,0,0,3,0.4339,1,213.0,41,9551.64,0,4,0
LOC_011,39.7392,-104.9903,2024-02-09 00:00:00,high_value_transfer,541.85,0,0,993.66,0.0,17280.0,0,0,4,0.5167,1,183.0,52,5347.57,0,4,0
LOC_005,42.3601,-71.0589,2024-02-09 00:00:00,routine_transaction,315.38,0,0,1376.53,1376.53,4320.0,0,0,8,0.5145,1,91.0,20,339.16,0,4,0
LOC_013,31.7619,-106.485,2024-02-09 00:00:00,unusual_online_activity,207.99,0,0,0.0,2214.05,21600.0,0,0,7,0.699,1,155.0,26,5116.98,0,4,0
LOC_020,36.1699,-115.1398,2024-02-09 00:00:00,routine_transaction,49.78,0,0,1743.09,3348.96,11520.0,0,0,5,0.6473,1,164.0,65,1519.38,0,4,0
